"","x"
"1","gics cci_sp lexical_item-cci_sp company-frame_element-theme-frame_name-offering lexical_item-of-frame_element-individuals-frame_name-quantity lexical_item-the-frame_element-individuals-frame_name-quantity lexical_item-all-frame_element-quantity-frame_name-quantity lexical_item-australian-frame_element-origin-frame_name-origin lexical_item-top-frame_element-rank-frame_name-occupy_rank lexical_item-of-frame_element-goal-frame_name-project lexical_item-coverage-frame_element-project-frame_name-project frame_element-entity-frame_name-origin-frame_name-aggregate frame_element-origin-frame_name-origin-frame_name-aggregate frame_element-rank-frame_name-occupy_rank-frame_name-fields frame_element-item-frame_name-occupy_rank-frame_name-fields lexical_item-to-frame_element-goal-frame_name-project frame_target-top-frame_name-occupy_rank-frame_name-fields frame_element-theme-frame_name-offering frame_name-offering lexical_item-communications-frame_element-theme-frame_name-bringing"
"2","gics cci_sp lexical_item-cci_sp company-frame_element-owner-frame_name-possession conf company's lexical_item-towers-frame_element-building-frame_name-buildings lexical_item-other-frame_element-goods-frame_name-renting frame_target-towers-frame_name-buildings-frame_name-infrastructure lexical_item-towers-frame_element-goods-frame_name-renting frame_target-other-frame_name-increment-frame_name-infrastructure frame_element-building-frame_name-buildings-frame_name-infrastructure lexical_item-and-frame_element-goods-frame_name-renting frame_target-infrastructure-frame_name-infrastructure-frame_name-renting lexical_item-infrastructure-frame_element-goods-frame_name-renting frame_element-class-frame_name-increment-frame_name-infrastructure frame_name-buildings-frame_name-infrastructure-frame_name-renting frame_name-increment-frame_name-infrastructure-frame_name-renting lexical_item-communications-frame_element-theme-frame_name-bringing frame_name-communication-frame_name-infrastructure-frame_name-renting"
"3","gics lexical_item-cci_sp cci_sp company-frame_element-trajector_entity-frame_name-temporal_collocation company-frame_element-goods-frame_name-expensiveness company-frame_element-behavior-frame_name-mental_property lexical_item-towers-frame_element-building-frame_name-buildings frame_name-possession frame_element-owner-frame_name-possession lexical_item-on-frame_element-message-frame_name-statement frame_target-operates-frame_name-operating_a_system-frame_name-possession frame_element-system-frame_name-operating_a_system-frame_name-possession frame_target-owns-frame_name-possession frame_element-total-frame_name-inclusion lexical_item-logo-frame_element-artifact-frame_name-physical_artworks frame_target-press-frame_name-attempt_suasion-frame_name-releasing frame_element-part-frame_name-inclusion lexical_item-that-frame_element-message-frame_name-statement frame_target-release-frame_name-releasing-frame_name-inclusion frame_element-theme-frame_name-releasing-frame_name-inclusion"
"4","gics cci_sp lexical_item-cci_sp company-frame_element-topic-frame_name-information company-frame_element-class-frame_name-increment company-frame_element-business-frame_name-businesses frame_name-information frame_element-information-frame_name-information frame_target-information-frame_name-information lexical_item-information-frame_element-information-frame_name-information frame_target-more-frame_name-increment-frame_name-information lexical_item-information-frame_element-class-frame_name-increment frame_name-increment-frame_name-information frame_element-class-frame_name-increment-frame_name-information frame_element-topic-frame_name-information frame_target-cci_sp company-frame_element-experiencer-frame_name-emotion_directed lexical_item-on-frame_element-class-frame_name-increment frame_name-businesses-frame_name-information frame_element-business-frame_name-businesses-frame_name-information"
"5","gics cci_sp lexical_item-cci_sp frame_name-statement frame_target-notes-frame_name-statement frame_element-speaker-frame_name-statement lexical_item-the company-frame_element-business-frame_name-businesses frame_element-message-frame_name-statement series fitch frame_name-relative_time lexical_item-notes frame_target-senior-frame_name-subordinates_and_superiors-frame_name-statement frame_element-quantity-frame_name-quantity frame_name-speed lexical_item-tender tender frame_element-business-frame_name-businesses frame_element-number-frame_name-cardinal_numbers"
"6","gics lexical_item-cci_sp frame_element-business-frame_name-businesses frame_name-businesses lexical_item-the lexical_item-tower lexical_item-and cci_sp lexical_item-amt_sp lexical_item-wireless lexical_item-of lexical_item-company lexical_item-by lexical_item-in lexical_item-communications amt_sp lexical_item-q frame_name-commerce_scenario lexical_item-to lexical_item-tower-frame_element-building_part-frame_name-building_subparts"
"7","gics cci_sp lexical_item-cci_sp lexical_item-million-frame_element-number-frame_name-cardinal_numbers frame_element-number-frame_name-cardinal_numbers frame_name-cardinal_numbers frame_target-million-frame_name-cardinal_numbers frame_element-multiplier-frame_name-cardinal_numbers lexical_item-and lexical_item-quarter-frame_element-part-frame_name-part_whole lexical_item-the lexical_item-million lexical_item-our lexical_item-in frame_element-locale-frame_name-locale_by_use frame_name-locale_by_use lexical_item-quarter lexical_item-quarter-frame_element-type-frame_name-ordinal_numbers frame_name-part_whole frame_element-part-frame_name-part_whole"
"8","gics cci_sp lexical_item-cci_sp lexical_item-the lexical_item-of lexical_item-in lexical_item-to lexical_item-with frame_name-cognitive_connection frame_element-business-frame_name-businesses frame_name-businesses frame_name-relational_quantity frame_element-speaker-frame_name-statement lexical_item-towers frame_name-expectation company-frame_element-speaker-frame_name-statement frame_element-denoted_quantity-frame_name-relational_quantity lexical_item-by lexical_item-t-mobile lexical_item-t_sp"
"9","gics cci_sp lexical_item-cci_sp frame_name-collaboration frame_name-statement lexical_item-http-frame_element-unit-frame_name-measure_duration frame_element-unit-frame_name-measure_duration frame_name-contacting frame_name-measure_duration frame_name-expensiveness company-frame_element-goods-frame_name-expensiveness lexical_item-quarter frame_target-available-frame_name-expensiveness frame_target-announced-frame_name-statement frame_element-message-frame_name-statement frame_target-http-frame_name-measure_duration company-frame_element-place-frame_name-sending frame_element-speaker-frame_name-statement frame_name-earnings_and_losses company-frame_element-business-frame_name-businesses"
"10","gics cci_sp lexical_item-cci_sp company-frame_element-owner-frame_name-possession company-frame_element-operator-frame_name-operating_a_system lexical_item-and-frame_element-system-frame_name-operating_a_system lexical_item-wireless-frame_element-system-frame_name-operating_a_system lexical_item-the-frame_element-system-frame_name-operating_a_system lexical_item-communication-frame_element-system-frame_name-operating_a_system lexical_item-in-frame_element-system-frame_name-operating_a_system lexical_item-sites-frame_element-system-frame_name-operating_a_system lexical_item-australia-frame_element-system-frame_name-operating_a_system lexical_item-respectively-frame_element-system-frame_name-operating_a_system lexical_item-over-frame_element-system-frame_name-operating_a_system lexical_item-approximately-frame_element-system-frame_name-operating_a_system lexical_item-communication-frame_element-message-frame_name-communication lexical_item-us-frame_element-system-frame_name-operating_a_system frame_element-system-frame_name-operating_a_system frame_target-owns-frame_name-possession-frame_name-operating_a_system frame_name-operating_a_system"
