"","x"
"1","gics lexical_item-cci_sp cci_sp lexical_item-million-frame_element-number-frame_name-cardinal_numbers frame_element-number-frame_name-cardinal_numbers frame_name-cardinal_numbers frame_target-million-frame_name-cardinal_numbers lexical_item-and lexical_item-quarter-frame_element-part-frame_name-part_whole lexical_item-million lexical_item-the frame_element-multiplier-frame_name-cardinal_numbers lexical_item-quarter frame_element-locale-frame_name-locale_by_use lexical_item-of frame_name-locale_by_use lexical_item-in lexical_item-quarter-frame_element-type-frame_name-ordinal_numbers lexical_item-our frame_element-part-frame_name-part_whole"
"2","gics lexical_item-cci_sp cci_sp frame_name-similarity company-frame_element-operator-frame_name-operating_a_system company-frame_element-owner-frame_name-possession lexical_item-in-frame_element-system-frame_name-operating_a_system lexical_item-the-frame_element-system-frame_name-operating_a_system lexical_item-and-frame_element-system-frame_name-operating_a_system lexical_item-communication-frame_element-system-frame_name-operating_a_system lexical_item-sites-frame_element-system-frame_name-operating_a_system lexical_item-australia-frame_element-system-frame_name-operating_a_system lexical_item-us-frame_element-system-frame_name-operating_a_system lexical_item-over-frame_element-system-frame_name-operating_a_system lexical_item-respectively-frame_element-system-frame_name-operating_a_system lexical_item-wireless-frame_element-system-frame_name-operating_a_system lexical_item-approximately-frame_element-system-frame_name-operating_a_system company-frame_element-business-frame_name-businesses company-frame_element-focal_occasion-frame_name-relative_time company-frame_element-entity-frame_name-labeling"
"3","gics lexical_item-cci_sp lexical_item-the cci_sp lexical_item-towers lexical_item-wireless frame_element-building-frame_name-buildings lexical_item-in frame_name-buildings lexical_item-t-mobile frame_name-cognitive_connection lexical_item-t_sp lexical_item-towers-frame_element-building-frame_name-buildings frame_target-towers-frame_name-buildings lexical_item-by frame_element-possession-frame_name-possession frame_element-business-frame_name-businesses frame_name-businesses lexical_item-lease lexical_item-to"
"4","gics lexical_item-cci_sp cci_sp company-frame_element-theme-frame_name-offering lexical_item-of-frame_element-individuals-frame_name-quantity lexical_item-the-frame_element-individuals-frame_name-quantity lexical_item-communications-frame_element-theme-frame_name-bringing lexical_item-all-frame_element-quantity-frame_name-quantity lexical_item-australian-frame_element-origin-frame_name-origin lexical_item-top-frame_element-rank-frame_name-occupy_rank lexical_item-the-frame_element-activity-frame_name-taking_time frame_element-activity-frame_name-taking_time-frame_name-offering frame_name-taking_time-frame_name-offering lexical_item-of-frame_element-goal-frame_name-project lexical_item-coverage-frame_element-project-frame_name-project frame_element-rank-frame_name-occupy_rank-frame_name-fields frame_element-item-frame_name-occupy_rank-frame_name-fields lexical_item-to-frame_element-goal-frame_name-project frame_target-top-frame_name-occupy_rank-frame_name-fields frame_element-theme-frame_name-offering"
"5","gics lexical_item-cci_sp frame_name-statement cci_sp frame_target-notes-frame_name-statement lexical_item-of frame_element-speaker-frame_name-statement frame_element-business-frame_name-businesses lexical_item-notes frame_element-message-frame_name-statement frame_element-locale-frame_name-locale_by_use lexical_item-to frame_name-locale_by_use company-frame_element-business-frame_name-businesses frame_name-businesses lexical_item-the frame_element-quantity-frame_name-quantity frame_name-quantity frame_name-store frame_element-supply-frame_name-store"
"6","gics lexical_item-cci_sp frame_name-collaboration cci_sp company-frame_element-place-frame_name-sending lexical_item-quarter company-frame_element-business-frame_name-businesses frame_name-measure_duration frame_name-statement frame_element-partner lexical_item-of frame_element-business-frame_name-businesses-frame_name-locale_by_use company-frame_name-businesses-frame_name-locale_by_use lexical_item-website-frame_element-locale-frame_name-locale_by_use frame_name-contacting lexical_item-release lexical_item-materials-frame_element-class-frame_name-increment lexical_item-http-frame_element-unit-frame_name-measure_duration frame_element-locale-frame_name-locale_by_use-frame_name-sending frame_element-unit-frame_name-measure_duration-frame_name-sending"
"7","gics lexical_item-cci_sp cci_sp frame_element-business-frame_name-businesses lexical_item-the lexical_item-and frame_name-businesses frame_name-statement lexical_item-tower frame_name-contacting lexical_item-amt_sp frame_element-speaker-frame_name-statement lexical_item-of frame_element-message-frame_name-statement lexical_item-q frame_name-expensiveness frame_element-total-frame_name-inclusion lexical_item-in lexical_item-company company-frame_element-business-frame_name-businesses"
"8","gics lexical_item-cci_sp cci_sp company-frame_element-owner-frame_name-possession company-frame_element-operator-frame_name-operating_a_system lexical_item-and-frame_element-system-frame_name-operating_a_system lexical_item-wireless-frame_element-system-frame_name-operating_a_system lexical_item-the-frame_element-system-frame_name-operating_a_system lexical_item-communication-frame_element-system-frame_name-operating_a_system lexical_item-in-frame_element-system-frame_name-operating_a_system lexical_item-sites-frame_element-system-frame_name-operating_a_system lexical_item-australia-frame_element-system-frame_name-operating_a_system lexical_item-respectively-frame_element-system-frame_name-operating_a_system lexical_item-over-frame_element-system-frame_name-operating_a_system lexical_item-communication-frame_element-message-frame_name-communication lexical_item-approximately-frame_element-system-frame_name-operating_a_system company-frame_element-trajector_entity-frame_name-temporal_collocation frame_element-system-frame_name-operating_a_system lexical_item-wireless-frame_element-medium-frame_name-communication company-frame_element-behavior-frame_name-mental_property"
"9","gics lexical_item-cci_sp cci_sp company-frame_element-topic-frame_name-information company-frame_element-class-frame_name-increment company-frame_element-business-frame_name-businesses frame_name-information frame_element-information-frame_name-information lexical_item-information-frame_element-class-frame_name-increment frame_name-increment-frame_name-information frame_element-class-frame_name-increment-frame_name-information frame_element-topic-frame_name-information frame_target-information-frame_name-information lexical_item-information-frame_element-information-frame_name-information frame_target-more-frame_name-increment-frame_name-information company-frame_element-experiencer-frame_name-emotion_directed frame_target-cci_sp lexical_item-on-frame_element-class-frame_name-increment frame_name-businesses-frame_name-information frame_element-business-frame_name-businesses-frame_name-information"
"10","gics lexical_item-cci_sp company-frame_element-owner-frame_name-possession cci_sp lexical_item-towers-frame_element-building-frame_name-buildings frame_element-theme-frame_name-bringing-frame_name-communication frame_target-wireless-frame_name-bringing-frame_name-communication lexical_item-wireless-frame_element-communicator-frame_name-communication lexical_item-other-frame_element-goods-frame_name-renting frame_name-possession frame_target-towers-frame_name-buildings-frame_name-infrastructure lexical_item-towers-frame_element-goods-frame_name-renting frame_target-other-frame_name-increment-frame_name-infrastructure frame_element-building-frame_name-buildings-frame_name-infrastructure lexical_item-and-frame_element-goods-frame_name-renting frame_target-infrastructure-frame_name-infrastructure-frame_name-renting lexical_item-infrastructure-frame_element-goods-frame_name-renting frame_element-class-frame_name-increment-frame_name-infrastructure frame_name-buildings-frame_name-infrastructure-frame_name-renting frame_name-increment-frame_name-infrastructure-frame_name-renting"
