"","x"
"1","lexical_item-wireless lexical_item-it lexical_item-for lexical_item-quarter frame_element-speaker-frame_name-statement lexical_item-cents lexical_item-service lexical_item-vz_sp lexical_item-regulatory frame_name-bringing frame_element-theme-frame_name-bringing lexical_item-after lexical_item-qwest lexical_item-than vz_sp frame_target-cents lexical_item-share lexical_item-capital lexical_item-which wireless"
"2","lexical_item-annual lexical_item-million lexical_item-customers frame_element-multiplier-frame_name-cardinal_numbers lexical_item-about lexical_item-companies lexical_item-embarq lexical_item-acquisition company-frame_element-agent lexical_item-phone lexical_item-million-frame_element-number-frame_name-cardinal_numbers frame_target-million-frame_name-cardinal_numbers lexical_item-savvis lexical_item-state lexical_item-more frame_name-make_agreement_on_action lexical_item-data lexical_item-billion-frame_element-number-frame_name-cardinal_numbers frame_target-billion-frame_name-cardinal_numbers lexical_item-costs"
"3","savvis lexical_item-home lexical_item-services lexical_item-in lexical_item-and lexical_item-phones lexical_item-mobile lexical_item-consumers lexical_item-web lexical_item-favor lexical_item-as lexical_item-data lexical_item-ways lexical_item-month lexical_item-disconnect lexical_item-new lexical_item-this frame_element-multiplier-frame_name-cardinal_numbers lexical_item-billion-frame_element-number-frame_name-cardinal_numbers frame_target-billion-frame_name-cardinal_numbers"
"4","lexical_item-dividend lexical_item-it win_sp frame_target-percent lexical_item-telecom lexical_item-win_sp lexical_item-percent frame_target-dividend-frame_name-earnings_and_losses lexical_item-business lexical_item-investors company-frame_element-agent frame_target-shares-frame_name-store frame_name-change_position_on_a_scale lexical_item-date lexical_item-strike lexical_item-year lexical_item-than lexical_item-it-frame_element-message-frame_name-statement lexical_item-cut lexical_item-rural"
"5","frame_element-business-frame_name-businesses lexical_item-telecom lexical_item-companies lexical_item-t_sp lexical_item-notes t_sp lexical_item-and lexical_item-from lexical_item-two lexical_item-vz_sp lexical_item-blog frame_name-temporal_collocation frame_element-part-frame_name-inclusion frame_name-inclusion frame_name-speed lexical_item-as lexical_item-space lexical_item-at lexical_item-corporate frame_target-notes-frame_name-statement"
"6","lexical_item-qwest lexical_item-merger lexical_item-communications lexical_item-to frame_element-leader-frame_name-leadership frame_name-leadership lexical_item-statements lexical_item-and frame_name-conquering frame_target-merger-frame_name-conquering frame_name-grant_permission lexical_item-any lexical_item-forward-looking company-frame_element-agent lexical_item-information lexical_item-approval frame_element-speaker-frame_name-statement lexical_item-business lexical_item-line frame_element-action-frame_name-grant_permission"
"7","lexical_item-ctl_sp lexical_item-the lexical_item-of lexical_item-in lexical_item-to lexical_item-its lexical_item-flexibility lexical_item-financial lexical_item-fitch frame_element-item frame_name-earnings_and_losses lexical_item-profile lexical_item-debt lexical_item-and frame_name-quantity frame_element-quantity-frame_name-quantity lexical_item-rating company's frame_element-activity fitch"
"8","gics ctl_sp nyse t_sp nasdaq ctl qwest company's research vz_sp zacks cmcsa_sp lexical_item-movers lexical_item-communication lexical_item-industry frame_name-inclusion frame_name-importance frame_element-factor frame_element-part-frame_name-inclusion lexical_item-t_sp"
"9","gics ctl_sp lexical_item-ctl_sp lexical_item-the lexical_item-of frame_name-businesses frame_element-business-frame_name-businesses frame_name-statement lexical_item-its frame_element-message-frame_name-statement frame_element-agent company-frame_element-business-frame_name-businesses lexical_item-to frame_element-number-frame_name-cardinal_numbers company-frame_element-speaker-frame_name-statement lexical_item-company frame_name-cardinal_numbers qwest company-frame_element-theme frame_name-store"
"10","gics ctl_sp lexical_item-ctl_sp lexical_item-corporations frame_element-business-frame_name-businesses frame_name-businesses lexical_item-of qwest lexical_item-high-quality lexical_item-on lexical_item-largest lexical_item-qwest company-frame_element-agent lexical_item-broadband lexical_item-information company-frame_element-topic lexical_item-visit lexical_item-america lexical_item-list lexical_item-voice"
