"","x"
"1","gics lexical_item-ctl_sp ctl_sp lexical_item-of frame_element-business-frame_name-businesses frame_name-businesses frame_name-statement lexical_item-its lexical_item-the frame_element-message-frame_name-statement company-frame_element-business-frame_name-businesses frame_element-agent company-frame_element-speaker-frame_name-statement frame_element-speaker-frame_name-statement frame_name-cardinal_numbers frame_element-number-frame_name-cardinal_numbers frame_name-store frame_element-supply-frame_name-store frame_element-entity frame_target-ctl_sp"
"2","lexical_item-the lexical_item-wireless lexical_item-it lexical_item-for lexical_item-quarter frame_element-speaker-frame_name-statement lexical_item-to lexical_item-cents lexical_item-service lexical_item-vz_sp frame_target-said-frame_name-statement lexical_item-regulatory frame_name-bringing frame_element-theme-frame_name-bringing lexical_item-after lexical_item-qwest lexical_item-than lexical_item-which frame_target-cents lexical_item-share"
"3","gics lexical_item-the lexical_item-ctl_sp lexical_item-of lexical_item-in ctl_sp lexical_item-to lexical_item-its lexical_item-flexibility lexical_item-financial frame_element-item lexical_item-fitch lexical_item-rating frame_name-earnings_and_losses frame_element-activity lexical_item-debt lexical_item-profile frame_name-quantity frame_element-quantity-frame_name-quantity lexical_item-facility"
"4","lexical_item-statements lexical_item-any lexical_item-forward-looking lexical_item-annual company-frame_element-agent lexical_item-information lexical_item-new frame_name-quantity frame_element-quantity-frame_name-quantity lexical_item-savvis lexical_item-data lexical_item-update lexical_item-publicly frame_element-phenomenon frame_element-locale-frame_name-locale_by_use frame_name-locale_by_use frame_name-being_obligated frame_element-duty-frame_name-being_obligated lexical_item-target lexical_item-brokerage"
"5","gics ctl_sp lexical_item-ctl_sp lexical_item-corporations frame_element-business-frame_name-businesses frame_name-businesses lexical_item-high-quality lexical_item-of lexical_item-on lexical_item-largest lexical_item-information company-frame_element-topic lexical_item-qwest lexical_item-company company-frame_element-agent lexical_item-broadband lexical_item-visit lexical_item-america lexical_item-list lexical_item-voice"
"6","lexical_item-telecom lexical_item-t_sp lexical_item-companies lexical_item-notes frame_name-inclusion frame_element-part-frame_name-inclusion t_sp lexical_item-from frame_element-total-frame_name-inclusion lexical_item-two frame_name-political_locales frame_element-locale-frame_name-political_locales lexical_item-vz_sp lexical_item-blog lexical_item-as frame_name-temporal_collocation lexical_item-industry lexical_item-on lexical_item-cmcsa_sp frame_name-fields"
"7","lexical_item-in lexical_item-and lexical_item-services lexical_item-home lexical_item-phones lexical_item-as lexical_item-mobile lexical_item-data lexical_item-consumers lexical_item-web lexical_item-favor lexical_item-ways lexical_item-month company-frame_element-theme lexical_item-disconnect lexical_item-earnings lexical_item-annual lexical_item-it lexical_item-new lexical_item-billion-frame_element-number-frame_name-cardinal_numbers"
"8","lexical_item-to lexical_item-qwest lexical_item-customers lexical_item-companies lexical_item-with lexical_item-state lexical_item-service lexical_item-approvals lexical_item-cents company-frame_element-recipient lexical_item-high-quality lexical_item-value-added frame_name-commerce_sell lexical_item-sales lexical_item-phone frame_element-denoted_quantity-frame_name-relational_quantity lexical_item-wholesale lexical_item-transaction lexical_item-providing lexical_item-cable"
"9","lexical_item-dividend lexical_item-it frame_name-frequency frame_target-percent lexical_item-telecom lexical_item-win_sp company-frame_element-agent lexical_item-percent lexical_item-its-frame_element-message-frame_name-statement lexical_item-investors frame_target-dividend-frame_name-earnings_and_losses frame_target-shares-frame_name-store lexical_item-shares-frame_element-supply-frame_name-store lexical_item-results frame_name-change_position_on_a_scale lexical_item-date win_sp lexical_item-strike lexical_item-quarterly lexical_item-year"
"10","lexical_item-the lexical_item-merger lexical_item-qwest lexical_item-communications lexical_item-to frame_element-leader-frame_name-leadership frame_name-leadership frame_name-conquering lexical_item-and frame_target-merger-frame_name-conquering frame_name-grant_permission lexical_item-services lexical_item-approval lexical_item-business frame_element-action-frame_name-grant_permission frame_element-grantor-frame_name-grant_permission lexical_item-deal frame_element-activity company-frame_element-theme company-frame_element-agent"
