"","x"
"1","gics lexical_item-bundled ftr_sp lexical_item-data-frame_element-information-frame_name-information company-frame_element-total-frame_name-inclusion lexical_item-and-frame_element-theme-frame_name-offering frame_name-social_connection lexical_item-services-frame_element-theme-frame_name-offering lexical_item-share-frame_element-message-frame_name-statement lexical_item-per-frame_element-message-frame_name-statement lexical_item-dividend-frame_element-message-frame_name-statement frame_target-services-frame_name-public_services-frame_name-offering frame_name-public_services-frame_name-offering lexical_item-stock-frame_element-supply-frame_name-store lexical_item-stock-frame_element-entity-frame_name-typicality lexical_item-common-frame_element-message-frame_name-statement lexical_item-stock-frame_element-message-frame_name-statement lexical_item-ftr_sp lexical_item-to-frame_element-message-frame_name-statement frame_name-contacting-frame_name-public_services-frame_name-offering"
"2","gics ftr_sp ftr internet nyse nasdaq wire president frontier vz_sp copyright s&p vice high-speed fortune america investor stamford telecom conn.--(business"
"3","gics ftr_sp lexical_item-ftr_sp lexical_item-q company-frame_element-business-frame_name-businesses frame_element-business-frame_name-businesses frame_name-businesses frame_name-participation nov frame_element-earnings-frame_name-earnings_and_losses frame_name-earnings_and_losses conf frame_name-contacting lexical_item-quarter company-frame_element-participant frame_target-call-frame_name-contacting earnings company-frame_name-businesses lexical_item-earnings frame_target-earnings-frame_name-earnings_and_losses"
"4","gics ftr_sp lexical_item-bundles-frame_element-descriptor-frame_name-businesses frame_element-business-frame_name-businesses frame_name-businesses lexical_item-for-frame_element-descriptor-frame_name-businesses lexical_item-offices-frame_element-descriptor-frame_name-businesses lexical_item-home-frame_element-descriptor-frame_name-businesses lexical_item-businesses-frame_element-descriptor-frame_name-businesses lexical_item-ftr_sp company-frame_element-business-frame_name-businesses lexical_item-small-frame_element-descriptor-frame_name-businesses lexical_item-wireless-frame_element-descriptor-frame_name-businesses lexical_item-bundled-frame_element-descriptor-frame_name-businesses lexical_item-offerings-frame_element-descriptor-frame_name-businesses lexical_item-access-frame_element-descriptor-frame_name-businesses lexical_item-internet-frame_element-descriptor-frame_name-businesses lexical_item-data-frame_element-descriptor-frame_name-businesses lexical_item-solutions-frame_element-descriptor-frame_name-businesses lexical_item-video-frame_element-descriptor-frame_name-businesses"
"5","gics ftr_sp lexical_item-ftr_sp company-frame_element-business-frame_name-businesses frame_target-ftr_sp frame_element-locale-frame_name-political_locales frame_name-political_locales frame_element-business-frame_name-businesses frame_name-businesses company-frame_element-business_name-frame_name-businesses company-frame_name-businesses internet lexical_item-results-frame_element-theme-frame_name-releasing frame_element-entity-frame_name-cardinal_numbers frame_target-exchange-frame_name-exchange-frame_name-businesses lexical_item-of-frame_element-entity-frame_name-cardinal_numbers frame_element-dimension-frame_name-dimension-frame_name-businesses frame_element-locale-frame_name-political_locales-frame_name-businesses lexical_item-the-frame_element-entity-frame_name-cardinal_numbers frame_target-one-frame_name-cardinal_numbers"
"6","gics ftr_sp lexical_item-ftr_sp frame_element-business-frame_name-businesses frame_name-businesses company-frame_element-business-frame_name-businesses frame_target-ftr_sp lexical_item-small-frame_element-descriptor-frame_name-businesses frame_element-descriptor-frame_name-businesses lexical_item-data-frame_element-information-frame_name-information lexical_item-businesses-frame_element-business-frame_name-businesses lexical_item-businesses-frame_element-object-frame_name-dimension company-frame_element-entity-frame_name-stage_of_progress company-frame_element-business_name-frame_name-businesses frame_target-businesses-frame_name-businesses lexical_item-specialized-frame_element-descriptor-frame_name-businesses lexical_item-and-frame_element-descriptor-frame_name-businesses company-frame_name-businesses lexical_item-approximately-frame_element-denoted_quantity-frame_name-relational_quantity lexical_item-states-frame_element-locale-frame_name-political_locales"
"7","gics ftr_sp frame_name-statement lexical_item-ftr_sp frame_element-message-frame_name-statement lexical_item-million frame_name-cardinal_numbers frame_element-number-frame_name-cardinal_numbers senior frame_element-speaker-frame_name-statement frame_target-million-frame_name-cardinal_numbers lexical_item-million-frame_element-number-frame_name-cardinal_numbers notes company-frame_element-speaker-frame_name-statement frame_target-notes-frame_name-statement frame_element-multiplier-frame_name-cardinal_numbers lexical_item-its lexical_item-copyright frame_target-announced-frame_name-statement frame_element-unit-frame_name-measure_duration"
"8","gics lexical_item-ftr_sp ftr_sp company-frame_element-business-frame_name-businesses frame_name-businesses frame_element-business-frame_name-businesses frame_target-ftr_sp company-frame_element-business_name-frame_name-businesses company-frame_name-businesses frame_name-inclusion frame_element-total-frame_name-inclusion frame_element-part-frame_name-inclusion lexical_item-the-frame_element-part-frame_name-inclusion frame_target-included-frame_name-inclusion lexical_item-in-frame_element-part-frame_name-inclusion lexical_item-company-frame_element-business-frame_name-businesses frame_name-businesses-frame_name-businesses-frame_name-businesses frame_element-business-frame_name-businesses-frame_name-businesses lexical_item-list-frame_element-text-frame_name-text lexical_item-of-frame_element-part-frame_name-inclusion"
"9","lexical_item-and lexical_item-the lexical_item-of lexical_item-with frame_name-statement frame_element-message-frame_name-statement lexical_item-services lexical_item-frontier lexical_item-ftr_sp lexical_item-in frame_element-locale-frame_name-locale_by_use company-frame_element-speaker-frame_name-statement lexical_item-broadband frame_name-locale_by_use frame_name-collaboration lexical_item-to frame_element-agent frame_element-locale-frame_name-political_locales frame_name-political_locales lexical_item-our"
"10","gics lexical_item-ftr_sp ftr_sp lexical_item-vz_sp frame_element-business-frame_name-businesses frame_name-businesses vz_sp company-frame_element-part-frame_name-inclusion lexical_item-to frame_name-inclusion frame_element-part-frame_name-inclusion frame_element-total-frame_name-inclusion lexical_item-the lexical_item-local lexical_item-business lexical_item-of lexical_item-telecom frame_name-leadership lexical_item-west lexical_item-virginia"
