"","x"
"1","gics lexical_item-ftr_sp company-frame_element-business-frame_name-businesses ftr_sp frame_name-businesses frame_element-business-frame_name-businesses frame_target-ftr_sp company-frame_element-business_name-frame_name-businesses company-frame_name-businesses lexical_item-company-frame_element-business-frame_name-businesses frame_name-businesses-frame_name-businesses-frame_name-businesses frame_element-business-frame_name-businesses-frame_name-businesses frame_name-inclusion frame_element-total-frame_name-inclusion frame_element-part-frame_name-inclusion lexical_item-list-frame_element-text-frame_name-text lexical_item-the-frame_element-part-frame_name-inclusion frame_element-text-frame_name-text-frame_name-inclusion frame_name-text-frame_name-inclusion frame_target-company-frame_name-businesses"
"2","gics lexical_item-ftr_sp frame_element-business-frame_name-businesses frame_name-businesses ftr_sp lexical_item-vz_sp company-frame_element-part-frame_name-inclusion lexical_item-the lexical_item-to company-frame_element-business-frame_name-businesses lexical_item-operations lexical_item-local lexical_item-and lexical_item-wireline frame_name-inclusion lexical_item-ftr frame_element-total-frame_name-inclusion lexical_item-of frame_element-part-frame_name-inclusion vz_sp"
"3","gics lexical_item-of lexical_item-ftr_sp lexical_item-and frame_name-statement lexical_item-the ftr_sp lexical_item-with company-frame_element-message frame_element-message-frame_name-statement lexical_item-financial lexical_item-quarter lexical_item-on frame_element-leader-frame_name-leadership frame_name-leadership lexical_item-new lexical_item-companies frame_name-commerce_scenario lexical_item-communications lexical_item-for"
"4","frame_name-statement gics lexical_item-ftr_sp frame_name-cardinal_numbers frame_element-number-frame_name-cardinal_numbers frame_element-message-frame_name-statement company-frame_element-speaker-frame_name-statement frame_element-speaker-frame_name-statement lexical_item-million ftr_sp frame_target-million-frame_name-cardinal_numbers lexical_item-million-frame_element-number-frame_name-cardinal_numbers frame_target-announced-frame_name-statement frame_element-multiplier-frame_name-cardinal_numbers frame_element-time-frame_name-statement lexical_item-copyright lexical_item-its lexical_item-business lexical_item-of-frame_element-message-frame_name-statement lexical_item-today-frame_element-time-frame_name-statement"
"5","gics frame_name-businesses frame_element-business-frame_name-businesses lexical_item-data-frame_element-information-frame_name-information lexical_item-ftr_sp ftr_sp company-frame_element-business-frame_name-businesses lexical_item-small-frame_element-descriptor-frame_name-businesses lexical_item-businesses-frame_element-object-frame_name-dimension lexical_item-businesses-frame_element-business-frame_name-businesses frame_element-descriptor-frame_name-businesses frame_target-ftr_sp frame_name-offering lexical_item-internet-frame_element-network-frame_name-network lexical_item-internet-frame_element-theme-frame_name-offering lexical_item-access-frame_element-goods-frame_name-commerce_sell frame_element-information-frame_name-information frame_name-information lexical_item-home-frame_element-current_country-frame_name-foreign_or_domestic_country frame_target-data-frame_name-information"
"6","gics frame_element-business-frame_name-businesses frame_name-businesses lexical_item-ftr_sp company-frame_element-business-frame_name-businesses lexical_item-small-frame_element-descriptor-frame_name-businesses ftr_sp frame_element-descriptor-frame_name-businesses lexical_item-customers-frame_element-descriptor-frame_name-businesses lexical_item-residential-frame_element-descriptor-frame_name-businesses lexical_item-in frame_target-ftr_sp lexical_item-specialized-frame_element-descriptor-frame_name-businesses lexical_item-bundles-frame_element-descriptor-frame_name-businesses lexical_item-and-frame_element-descriptor-frame_name-businesses lexical_item-for-frame_element-descriptor-frame_name-businesses lexical_item-offices-frame_element-descriptor-frame_name-businesses lexical_item-home-frame_element-descriptor-frame_name-businesses lexical_item-businesses-frame_element-descriptor-frame_name-businesses lexical_item-bundled-frame_element-descriptor-frame_name-businesses"
"7","gics lexical_item-ftr_sp lexical_item-the lexical_item-services lexical_item-and ftr_sp lexical_item-broadband frame_element-locale-frame_name-political_locales frame_name-political_locales frame_name-businesses lexical_item-to frame_name-collaboration lexical_item-customers lexical_item-frontier lexical_item-of frame_element-theme-frame_name-supply frame_element-locale-frame_name-locale_by_use frame_name-increment frame_name-locale_by_use frame_name-supply"
"8","gics lexical_item-ftr_sp ftr_sp lexical_item-q lexical_item-and frame_name-businesses company-frame_element-business-frame_name-businesses frame_name-participation frame_element-business-frame_name-businesses frame_name-contacting company-frame_element-participant frame_element-earnings-frame_name-earnings_and_losses frame_target-call-frame_name-contacting lexical_item-global frame_target-earnings-frame_name-earnings_and_losses frame_target-ftr_sp lexical_item-business lexical_item-in-frame_element-event-frame_name-participation frame_name-participation-frame_name-businesses frame_name-earnings_and_losses"
"9","gics frame_element-business-frame_name-businesses frame_name-businesses ftr_sp lexical_item-ftr_sp company-frame_element-business-frame_name-businesses frame_target-ftr_sp lexical_item-small-frame_element-descriptor-frame_name-businesses frame_element-descriptor-frame_name-businesses lexical_item-data-frame_element-information-frame_name-information lexical_item-businesses-frame_element-business-frame_name-businesses lexical_item-specialized-frame_element-descriptor-frame_name-businesses lexical_item-bundles-frame_element-descriptor-frame_name-businesses lexical_item-and-frame_element-descriptor-frame_name-businesses lexical_item-for-frame_element-descriptor-frame_name-businesses lexical_item-offices-frame_element-descriptor-frame_name-businesses lexical_item-home-frame_element-descriptor-frame_name-businesses lexical_item-businesses-frame_element-descriptor-frame_name-businesses lexical_item-businesses-frame_element-object-frame_name-dimension company-frame_element-business_name-frame_name-businesses"
"10","gics company-frame_element-business-frame_name-businesses lexical_item-ftr_sp frame_element-locale-frame_name-political_locales frame_name-political_locales ftr_sp frame_target-ftr_sp frame_element-dimension-frame_name-dimension-frame_name-businesses frame_element-object-frame_name-dimension-frame_name-businesses company-frame_element-business_name-frame_name-businesses lexical_item-small-frame_element-dimension-frame_name-dimension lexical_item-bundled frame_name-businesses company-frame_element-total-frame_name-inclusion frame_element-business-frame_name-businesses lexical_item-wireless frame_target-exchange-frame_name-exchange-frame_name-businesses frame_element-entity-frame_name-stage_of_progress-frame_name-businesses frame_name-public_services-frame_name-offering lexical_item-largest-frame_element-dimension-frame_name-dimension"
