"","x"
"1","gics ftr_sp internet ftr investor conference nyse treasurer wire smith avp corp whitehouse lundberg media stamford relations svp conn.--(business nasdaq"
"2","gics ftr_sp t_sp technology vz_sp corporation fiber engineering osp telecom cincinnati bell league american goog_sp event sky deliver twc_sp ctl_sp"
"3","gics ftr_sp internet ftr nyse high-speed board directors declares wire nyse:ftr record assistance lifeline declared regular payable holders copyright payment"
"4","gics ftr_sp ftr nasdaq internet president america wire s&p fortune energy frontier nyse vice high-speed crosby steven.crosby@ftr.com manager ohio capital"
"5","gics ftr_sp nyse vz_sp ftr wire virginia west commission public affairs regulatory government wireline steve frontier crosby svp copyright stamford"
"6","gics ftr_sp partnership internet online veterans movies free school site web military tumtiki episodes white digital telecom original series melinda"
"7","gics ftr_sp ftr frontier nasdaq s&p fortune internet nyse secure coverage index networks dish fios protection pac washington games america’s"
"8","gics ftr_sp research win_sp nasdaq nyse telecom ftr president report full chief ctl_sp officer bce vice executive ceo reports price"
"9","gics ftr_sp senior notes ftr wire nasdaq fitch unsecured ratings rating vice frontier announces president stamford nyse starr company's idr"
"10","gics nov conf earnings feb bmo ftr_sp erngs eps aug corporation wpo_sp wpo amt_sp amt cvh_sp cvh vtr_sp vtr amc"
