"","x"
"1","gics win_sp lexical_item-win_sp lexical_item-forward-looking-frame_element-speaker-frame_name-statement frame_target-events-frame_name-event-frame_name-causation frame_element-event-frame_name-event-frame_name-causation company-frame_element-hypothetical_event-frame_name-likelihood lexical_item-events-frame_element-cause-frame_name-causation lexical_item-and-frame_element-hypothetical_event-frame_name-likelihood company-frame_element-entities-frame_name-similarity frame_element-quantity-frame_name-quantity-frame_name-statement lexical_item-future-frame_element-hypothetical_event-frame_name-likelihood lexical_item-results-frame_element-hypothetical_event-frame_name-likelihood frame_element-cause-frame_name-causation-frame_name-likelihood lexical_item-these-frame_element-quantity-frame_name-quantity lexical_item-of-frame_element-hypothetical_event-frame_name-likelihood lexical_item-future-frame_element-event-frame_name-event frame_name-event-frame_name-causation-frame_name-likelihood company-frame_element-predicate-frame_name-domain lexical_item-events-frame_element-hypothetical_event-frame_name-likelihood"
"2","gics company-frame_element-agent-frame_name-attempt win_sp frame_element-agent-frame_name-attempt frame_element-goal-frame_name-attempt frame_name-attempt lexical_item-win_sp frame_name-quantity frame_element-quantity-frame_name-quantity lexical_item-no-frame_element-quantity-frame_name-quantity lexical_item-any-frame_element-quantity-frame_name-quantity lexical_item-to-frame_element-duty-frame_name-being_obligated lexical_item-information-frame_element-information-frame_name-information lexical_item-to-frame_element-goal-frame_name-attempt lexical_item-new-frame_element-age-frame_name-age lexical_item-of-frame_element-cause-frame_name-causation frame_element-quantity-frame_name-quantity-frame_name-statement lexical_item-forward-looking-frame_element-speaker-frame_name-statement lexical_item-statements-frame_element-behavior-frame_name-mental_property frame_element-behavior-frame_name-mental_property-frame_name-statement"
"3","gics win_sp lexical_item-win_sp lexical_item-billion-frame_element-number-frame_name-cardinal_numbers frame_name-causation frame_element-event-frame_name-frequency-frame_name-earnings_and_losses frame_element-interval-frame_name-frequency-frame_name-earnings_and_losses frame_target-annual-frame_name-frequency-frame_name-earnings_and_losses lexical_item-annual-frame_element-goods-frame_name-earnings_and_losses company-frame_element-total-frame_name-inclusion lexical_item-revenues-frame_element-event-frame_name-frequency lexical_item-annual-frame_element-interval-frame_name-frequency frame_element-cause-frame_name-causation lexical_item-the-frame_element-effect-frame_name-causation lexical_item-in-frame_element-effect-frame_name-causation lexical_item-to-frame_element-effect-frame_name-causation lexical_item-from-frame_element-effect-frame_name-causation lexical_item-forward-looking-frame_element-effect-frame_name-causation lexical_item-those-frame_element-effect-frame_name-causation lexical_item-statements-frame_element-effect-frame_name-causation"
"4","gics win_sp lexical_item-win_sp lexical_item-data-frame_element-information-frame_name-information company-frame_element-supplier-frame_name-supply frame_target-voice-frame_name-expressing_publicly-frame_name-public_services company-frame_element-goods-frame_name-commerce_sell company-frame_element-event-frame_name-frequency company-frame_element-goods-frame_name-commerce_buy frame_name-communication frame_element-recipient-frame_name-supply lexical_item-to-frame_element-recipient-frame_name-supply lexical_item-voice-frame_element-theme-frame_name-supply frame_element-information-frame_name-information-frame_name-public_services frame_target-data-frame_name-information-frame_name-public_services lexical_item-center-frame_element-locale-frame_name-locale_by_use lexical_item-businesses-frame_element-business-frame_name-businesses lexical_item-communication-frame_element-message-frame_name-communication lexical_item-businesses-frame_element-recipient-frame_name-supply frame_target-data-frame_name-information-frame_name-locale_by_use"
"5","gics win_sp lexical_item-win_sp frame_element-locale-frame_name-locale_by_use frame_name-locale_by_use frame_element-business-frame_name-businesses lexical_item-of frame_name-businesses frame_name-statement lexical_item-data frame_element-leader-frame_name-leadership frame_name-leadership lexical_item-and lexical_item-solutions lexical_item-customers frame_element-message-frame_name-statement lexical_item-the frame_name-public_services lexical_item-business lexical_item-their"
"6","frame_target-provider-frame_name-supply lexical_item-of-frame_element-theme-frame_name-supply frame_name-communication-frame_name-supply frame_name-supply frame_element-business-frame_name-businesses-frame_name-supply frame_name-businesses-frame_name-supply frame_element-theme-frame_name-supply frame_element-network-frame_name-network-frame_name-communication frame_target-advanced-frame_name-stage_of_progress-frame_name-communication frame_target-network-frame_name-network-frame_name-communication frame_element-item-frame_name-first_rank-frame_name-supply frame_name-first_rank-frame_name-supply frame_target-leading-frame_name-first_rank-frame_name-supply lexical_item-services-frame_element-part-frame_name-inclusion frame_name-stage_of_progress-frame_name-communication-frame_name-supply frame_name-network-frame_name-communication-frame_name-supply lexical_item-and-frame_element-part-frame_name-inclusion frame_name-communication lexical_item-businesses-frame_element-event-frame_name-possibilities frame_target-services-frame_name-public_services-frame_name-inclusion"
"7","gics win_sp lexical_item-win_sp frame_name-statement company's lexical_item-million-frame_element-number-frame_name-cardinal_numbers lexical_item-of lexical_item-the lexical_item-and frame_element-number-frame_name-cardinal_numbers frame_name-cardinal_numbers lexical_item-in frame_element-message-frame_name-statement frame_element-locale-frame_name-locale_by_use frame_name-quantity frame_element-quantity-frame_name-quantity frame_element-business-frame_name-businesses frame_target-million-frame_name-cardinal_numbers paetec frame_name-locale_by_use"
"8","gics frame_element-business-frame_name-businesses lexical_item-company-frame_element-business-frame_name-businesses lexical_item-statements-frame_element-message-frame_name-statement frame_name-businesses lexical_item-states-frame_element-locale-frame_name-political_locales frame_name-statement frame_target-services-frame_name-public_services-frame_name-supply frame_element-message-frame_name-statement lexical_item-and-frame_element-theme-frame_name-supply lexical_item-high-speed-frame_element-origin-frame_name-origin lexical_item-internet-frame_element-entity-frame_name-origin frame_element-origin-frame_name-origin-frame_name-network frame_element-entity-frame_name-origin-frame_name-network lexical_item-services-frame_element-theme-frame_name-supply frame_target-high-speed-frame_name-origin-frame_name-network lexical_item-high-speed-frame_element-theme-frame_name-supply frame_target-phone-frame_name-contacting-frame_name-public_services lexical_item-internet-frame_element-network-frame_name-network lexical_item-phone-frame_element-theme-frame_name-supply"
"9","gics win_sp lexical_item-win_sp lexical_item-of frame_element-business-frame_name-businesses lexical_item-and lexical_item-million-frame_element-number-frame_name-cardinal_numbers lexical_item-the frame_name-statement frame_name-businesses frame_element-number-frame_name-cardinal_numbers frame_name-cardinal_numbers frame_element-message-frame_name-statement lexical_item-to lexical_item-results frame_target-million-frame_name-cardinal_numbers frame_name-relational_quantity frame_element-denoted_quantity-frame_name-relational_quantity frame_name-cognitive_connection lexical_item-in"
"10","gics win_sp lexical_item-win_sp company-frame_element-topic-frame_name-information company-frame_element-class-frame_name-increment lexical_item-information-frame_element-information-frame_name-information frame_element-information-frame_name-information frame_name-information frame_target-information-frame_name-information lexical_item-information-frame_element-class-frame_name-increment frame_element-class-frame_name-increment-frame_name-information frame_target-more-frame_name-increment-frame_name-information frame_name-increment-frame_name-information company-frame_element-agent-frame_name-visiting lexical_item-http-frame_element-unit-frame_name-measure_duration company-frame_element-goods-frame_name-expensiveness company's nasdaq:win frame_element-topic-frame_name-information lexical_item-logo-frame_element-artifact-frame_name-physical_artworks"
