"","x"
"1","gics lexical_item-win_sp win_sp lexical_item-of frame_element-business-frame_name-businesses lexical_item-and lexical_item-million-frame_element-number-frame_name-cardinal_numbers frame_element-number-frame_name-cardinal_numbers lexical_item-the frame_name-cardinal_numbers frame_name-businesses frame_target-million-frame_name-cardinal_numbers lexical_item-to frame_name-statement lexical_item-results lexical_item-million frame_name-getting lexical_item-in frame_element-message-frame_name-statement frame_name-cognitive_connection"
"2","gics lexical_item-win_sp win_sp lexical_item-forward-looking-frame_element-speaker-frame_name-statement frame_element-quantity-frame_name-quantity-frame_name-statement frame_name-quantity frame_element-quantity-frame_name-quantity frame_element-behavior-frame_name-mental_property-frame_name-statement frame_target-forward-looking-frame_name-mental_property-frame_name-statement lexical_item-statements-frame_element-behavior-frame_name-mental_property lexical_item-and-frame_element-hypothetical_event-frame_name-likelihood lexical_item-events-frame_element-cause-frame_name-causation frame_target-events-frame_name-event-frame_name-causation frame_element-event-frame_name-event-frame_name-causation company-frame_element-hypothetical_event-frame_name-likelihood company-frame_element-entities-frame_name-similarity lexical_item-future-frame_element-hypothetical_event-frame_name-likelihood lexical_item-results-frame_element-hypothetical_event-frame_name-likelihood lexical_item-of-frame_element-hypothetical_event-frame_name-likelihood frame_element-cause-frame_name-causation-frame_name-likelihood"
"3","gics lexical_item-win_sp win_sp company-frame_element-topic-frame_name-information company-frame_element-class-frame_name-increment company-frame_element-agent-frame_name-visiting frame_element-information-frame_name-information frame_name-information lexical_item-information-frame_element-information-frame_name-information frame_target-information-frame_name-information frame_element-topic-frame_name-information lexical_item-about-frame_element-topic-frame_name-information lexical_item-information-frame_element-class-frame_name-increment frame_element-class-frame_name-increment-frame_name-information lexical_item-about-frame_element-class-frame_name-increment frame_target-more-frame_name-increment-frame_name-information frame_name-increment-frame_name-information lexical_item-visit-frame_element-topic-frame_name-information frame_element-business-frame_name-businesses-frame_name-information lexical_item-visit-frame_element-class-frame_name-increment"
"4","frame_name-supply frame_element-theme-frame_name-supply frame_target-provider-frame_name-supply frame_element-recipient-frame_name-supply lexical_item-to-frame_element-recipient-frame_name-supply frame_name-communication frame_name-communication-frame_name-supply frame_name-businesses-frame_name-supply frame_element-business-frame_name-businesses-frame_name-supply lexical_item-businesses-frame_element-recipient-frame_name-supply lexical_item-businesses-frame_element-business-frame_name-businesses lexical_item-of-frame_element-theme-frame_name-supply frame_element-item-frame_name-first_rank-frame_name-supply frame_name-first_rank-frame_name-supply frame_target-leading-frame_name-first_rank-frame_name-supply frame_target-advanced-frame_name-stage_of_progress-frame_name-communication frame_element-network-frame_name-network-frame_name-communication lexical_item-and-frame_element-part-frame_name-inclusion frame_target-network-frame_name-network-frame_name-communication frame_name-stage_of_progress-frame_name-communication-frame_name-supply"
"5","gics lexical_item-win_sp win_sp frame_name-statement lexical_item-million-frame_element-number-frame_name-cardinal_numbers lexical_item-and lexical_item-the frame_element-quantity-frame_name-quantity frame_name-quantity frame_element-number-frame_name-cardinal_numbers lexical_item-to frame_element-message-frame_name-statement frame_target-notes-frame_name-statement frame_name-cardinal_numbers lexical_item-in lexical_item-of frame_target-million-frame_name-cardinal_numbers lexical_item-notes lexical_item-its frame_name-collaboration"
"6","gics lexical_item-win_sp win_sp frame_name-statement frame_element-speaker-frame_name-statement frame_element-message-frame_name-statement frame_element-business-frame_name-businesses frame_element-leader-frame_name-leadership frame_name-leadership frame_name-businesses lexical_item-of frame_name-contacting frame_element-locale-frame_name-locale_by_use frame_name-locale_by_use lexical_item-internet lexical_item-new lexical_item-the frame_name-expensiveness lexical_item-in lexical_item-to"
"7","gics lexical_item-win_sp win_sp frame_element-information-frame_name-information frame_name-information company-frame_element-goods-frame_name-expensiveness frame_element-unit-frame_name-measure_duration frame_element-locale-frame_name-locale_by_use lexical_item-http-frame_element-unit-frame_name-measure_duration frame_name-measure_duration frame_name-locale_by_use frame_name-expensiveness lexical_item-center frame_target-available-frame_name-expensiveness lexical_item-logo-frame_element-artifact-frame_name-physical_artworks frame_target-http-frame_name-measure_duration frame_name-physical_artworks frame_element-artifact-frame_name-physical_artworks lexical_item-solutions frame_target-logo-frame_name-physical_artworks"
"8","gics lexical_item-win_sp win_sp frame_name-causation company-frame_element-total-frame_name-inclusion lexical_item-in-frame_element-effect-frame_name-causation frame_element-cause-frame_name-causation lexical_item-to-frame_element-effect-frame_name-causation frame_name-earnings_and_losses lexical_item-forward-looking-frame_element-effect-frame_name-causation lexical_item-those-frame_element-effect-frame_name-causation lexical_item-statements-frame_element-effect-frame_name-causation lexical_item-from-frame_element-effect-frame_name-causation lexical_item-the-frame_element-effect-frame_name-causation lexical_item-materially-frame_element-effect-frame_name-causation lexical_item-contemplated-frame_element-effect-frame_name-causation lexical_item-differ-frame_element-effect-frame_name-causation company-frame_element-event-frame_name-capability frame_element-number-frame_name-cardinal_numbers frame_name-increment"
"9","gics lexical_item-win_sp lexical_item-services frame_element-business-frame_name-businesses lexical_item-customers lexical_item-their win_sp lexical_item-and lexical_item-of frame_name-businesses lexical_item-business frame_name-public_services lexical_item-our lexical_item-vice-frame_element-leader-frame_name-leadership frame_name-supply lexical_item-that frame_target-services-frame_name-public_services frame_element-leader-frame_name-leadership frame_element-theme-frame_name-supply frame_name-leadership"
"10","gics frame_element-business-frame_name-businesses lexical_item-statements-frame_element-message-frame_name-statement lexical_item-states-frame_element-locale-frame_name-political_locales frame_target-services-frame_name-public_services-frame_name-supply frame_name-businesses lexical_item-and-frame_element-theme-frame_name-supply lexical_item-company-frame_element-business-frame_name-businesses frame_element-origin-frame_name-origin-frame_name-network frame_element-entity-frame_name-origin-frame_name-network lexical_item-services-frame_element-theme-frame_name-supply frame_target-high-speed-frame_name-origin-frame_name-network lexical_item-high-speed-frame_element-origin-frame_name-origin lexical_item-high-speed-frame_element-theme-frame_name-supply lexical_item-internet-frame_element-entity-frame_name-origin lexical_item-internet-frame_element-network-frame_name-network lexical_item-phone-frame_element-theme-frame_name-supply frame_target-phone-frame_name-contacting-frame_name-public_services lexical_item-digital-frame_element-theme-frame_name-supply lexical_item-internet-frame_element-theme-frame_name-supply"
