"","x"
"1","bond amt mat/debt rtgs mgrs week priced na/na/na gics bb-/na high-yield win_sp b/na bb/na energy bln corp priced.high-yield previous split-rated"
"2","win_sp gics paetec iowa d&e proxy statement deal nasdaq holding sec nuvox statement/prospectus relations documents corp win investor stockholders www.windstream.com"
"3","gics win_sp wire contact relations internet media michaels mary mary.michaels@windstream.com rock win investor nyse s&p david avery david.avery@windstream.com gardner jeff"
"4","gics win_sp internet company's schools tour contact wire rock s&p truck www.windstream.com green win channel media connections facebook alice hartnett"
"5","gics win_sp hosted company's recovery nasdaq:win infrastructure disaster s&p contact http://www.globenewswire.com/newsroom/prs/?pkgid enterprise-class rock ark charlotte globe newswire www.windstream.com.the mitel n.c"
"6","company's gics win_sp fitch rating tender idr http://www.globenewswire.com/newsroom/ctr?d term yellow pages outlook unsecured bbb directories stable fwww.globenewswire.com fnewsroom fprs fpkgid"
"7","gics win_sp nyse nasdaq win research report ctl_sp vz_sp t_sp ftr_sp reports bce centurytel investors corp download targets detailed breakdown"
"8","gics win_sp nasdaq:win ark rock company's http://www.globenewswire.com/newsroom/prs/?pkgid globe newswire s&p www.windstream.com.the commission district www.sec.gov columbia ip-based mpls act litigation reform"
"9","gics win_sp company's gaap commission act income reform litigation adjusted www.sec.gov q-comm gardner reported accounting nuvox consumer hosted jeff profit"
"10","gics win_sp company's nasdaq:win ethernet internet ark rock carrier unified s&p globe newswire http://www.globenewswire.com/newsroom/prs/?pkgid allworx voip region switched merge www.windstream.com.the"
